cell_type,gene_symbol,cell_category,tissue,marker_source
Natural killer T (NKT) cell,"CD3D, CD3E, FCGR3A, IL7R, KLRD1, TRA",Normal cell,Kidney,Experiment
CD8+ T cell,"CD3D, CD3E, CD8A, IL7R, TRA",Normal cell,Kidney,Experiment
Neutrophil,"CXCL8, FCGR3B, MNDA",Normal cell,Kidney,Experiment
B cell,"CD19, CD40, HLA-DRA, IGHM, MS4A1",Normal cell,Kidney,Experiment
Mast cell,"ENPP3, KIT, SLC18A2",Normal cell,Kidney,Experiment
Plasmacytoid dendritic cell,"CLEC4C, CXCR3, JCHAIN, NRP1",Normal cell,Kidney,Experiment
T helper cell,"CCR7, CD3D, CD3E, CD40LG, IL7R, TRA",Normal cell,Kidney,Experiment
Nephron epithelial cell,"AQP2, ATP6V0D2, AVPR2, CLCNKB, CLDN16, CLDN8, KCNJ1, KRT23, PODXL, PTPRO, SAA2, SLC12A1, SLC13A3, SLC16A9, SLC17A3, SLC22A7, SLC22A8, SLC26A4, SLC34A1, SLC4A1, SLC7A13, SLC8A1, VCAM1, WT1",Normal cell,Kidney,Experiment
Urothelium cell,"DHRS2, KRT5, NECTIN4, S100P, TP63, UPK1B",Normal cell,Kidney,Experiment
Endothelial cell,"KDR, PECAM1, PLVAP, PTPRB, VCAM1",Normal cell,Kidney,Experiment
T helper cell,"CCR6, CD3D, CD40LG, CD52, IL32, IL7R, TRA, TRBC2",Cancer cell,Kidney,Experiment
Natural killer cell,"CD160, FCGR3A, KLRB1, KLRD1, NKG7, PRF1, XCL1, XCL2",Cancer cell,Kidney,Experiment
Mast cell,"FCER1A, KIT, SLC18A2, TPSB2",Cancer cell,Kidney,Experiment
Plasmacytoid dendritic cell,"CLEC4C, IRF8, JCHAIN",Cancer cell,Kidney,Experiment
CD8+ T cell,"CCL5, CD3D, CD8A, GZMK, TRA, TRBC2",Cancer cell,Kidney,Experiment
Plasma cell,"IGHA2, IGHG3, IGKC, JCHAIN, MZB1",Cancer cell,Kidney,Experiment
Erythroblast,"AHSP, ALAS2, CA1, HBB, HBE1",Cancer cell,Kidney,Experiment
Neutrophil,"CXCL8, FCGR3B, MNDA, SELL",Cancer cell,Kidney,Experiment
Regulatory T (Treg) cell,"CD3D, CTLA4, FOXP3, IL32, TNFRSF18, TRA, TRBC2",Cancer cell,Kidney,Experiment
Natural killer T (NKT) cell,"CD3D, CD8A, GNLY, PRF1, TRGC2",Cancer cell,Kidney,Experiment
Cancer cell,"CA9, NDUFA4L2, SLC17A3",Cancer cell,Kidney,Experiment
Cancer cell,"ELF3, HNF1B, PODXL, PTPRO, WT1",Cancer cell,Kidney,Experiment
