human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000100321,SYNGR1,ENSMFAG00000034609,,True
ENSG00000167914,GSDMA,ENSMFAG00000008821,GSDMA,False
ENSG00000138600,SPPL2A,ENSMFAG00000036983,SPPL2A,True
ENSG00000173327,MAP3K11,ENSMFAG00000000415,MAP3K11,True
ENSG00000132824,SERINC3,ENSMFAG00000045198,SERINC3,True
ENSG00000166676,TVP23A,ENSMFAG00000040781,TVP23A,True
ENSG00000128610,FEZF1,ENSMFAG00000034053,FEZF1,True
ENSG00000121897,LIAS,ENSMFAG00000040861,LIAS,True
ENSG00000179761,PIPOX,ENSMFAG00000027393,PIPOX,True
ENSG00000144550,CPNE9,ENSMFAG00000035676,CPNE9,True
ENSG00000178602,OTOS,ENSMFAG00000038320,OTOS,True
ENSG00000170276,HSPB2,ENSMFAG00000003898,,True
ENSG00000155666,KDM8,ENSMFAG00000045292,KDM8,True
ENSG00000175334,BANF1,ENSMFAG00000049457,BANF1,True
ENSG00000115598,IL1RL2,ENSMFAG00000046248,IL1RL2,True
ENSG00000155622,XAGE2,ENSMFAG00000050221,XAGE2,False
ENSG00000147041,SYTL5,ENSMFAG00000031961,SYTL5,True
ENSG00000120725,SIL1,ENSMFAG00000035604,SIL1,True
ENSG00000105821,DNAJC2,ENSMFAG00000044726,DNAJC2,True
ENSG00000132646,PCNA,ENSMFAG00000036845,PCNA,True
ENSG00000144369,FAM171B,ENSMFAG00000045341,FAM171B,True
ENSG00000270765,GAS2L2,ENSMFAG00000046155,GAS2L2,True
ENSG00000151092,NGLY1,ENSMFAG00000046244,NGLY1,True
ENSG00000198844,ARHGEF15,ENSMFAG00000041846,ARHGEF15,True
ENSG00000166851,PLK1,ENSMFAG00000046112,PLK1,True
ENSG00000186297,GABRA5,ENSMFAG00000000781,GABRA5,True
ENSG00000134575,ACP2,ENSMFAG00000000393,ACP2,True
ENSG00000144354,CDCA7,ENSMFAG00000033844,CDCA7,True
ENSG00000125965,GDF5,ENSMFAG00000037058,GDF5,True
ENSG00000129988,LBP,ENSMFAG00000033400,LBP,True
ENSG00000183690,EFHC2,ENSMFAG00000032590,EFHC2,True
ENSG00000005700,IBTK,ENSMFAG00000034378,IBTK,True
ENSG00000288859,H2AC19,ENSMFAG00000065787,H2AC19,True
ENSG00000121075,TBX4,ENSMFAG00000048469,TBX4,True
ENSG00000128534,LSM8,ENSMFAG00000047892,LSM8,True
ENSG00000164167,LSM6,ENSMFAG00000033073,LSM6,True
ENSG00000069535,MAOB,ENSMFAG00000040990,MAOB,True
ENSG00000161057,PSMC2,ENSMFAG00000042533,PSMC2,True
ENSG00000015532,XYLT2,ENSMFAG00000043415,XYLT2,True
ENSG00000166068,SPRED1,ENSMFAG00000051558,SPRED1,True
ENSG00000169116,PARM1,ENSMFAG00000042667,PARM1,True
ENSG00000126602,TRAP1,ENSMFAG00000041269,TRAP1,True
ENSG00000143631,FLG,ENSMFAG00000052909,FLG,True
ENSG00000143520,FLG2,ENSMFAG00000037107,,True
ENSG00000163945,UVSSA,ENSMFAG00000045124,UVSSA,True
ENSG00000125834,STK35,ENSMFAG00000017416,STK35,True
ENSG00000153993,SEMA3D,ENSMFAG00000044893,SEMA3D,True
ENSG00000166734,GOLM2,ENSMFAG00000030145,GOLM2,True
ENSG00000186684,CYP27C1,ENSMFAG00000041958,CYP27C1,False
ENSG00000123700,KCNJ2,ENSMFAG00000010019,KCNJ2,True
ENSG00000100060,MFNG,ENSMFAG00000000147,MFNG,True
ENSG00000154760,SLFN13,ENSMFAG00000000114,SLFN13,False
ENSG00000071462,BUD23,ENSMFAG00000036962,BUD23,True
ENSG00000155438,NIFK,ENSMFAG00000031270,NIFK,True
ENSG00000170571,EMB,ENSMFAG00000003525,EMB,True
ENSG00000235568,NFAM1,ENSMFAG00000065792,NFAM1,True
ENSG00000123636,BAZ2B,ENSMFAG00000037367,BAZ2B,True
ENSG00000239900,ADSL,ENSMFAG00000039307,ADSL,True
ENSG00000101911,PRPS2,ENSMFAG00000031505,PRPS2,True
ENSG00000131899,LLGL1,ENSMFAG00000033656,LLGL1,True
ENSG00000047188,YTHDC2,ENSMFAG00000033417,YTHDC2,True
ENSG00000169851,PCDH7,ENSMFAG00000040327,PCDH7,True
ENSG00000084093,REST,ENSMFAG00000038786,REST,True
ENSG00000101846,STS,ENSMFAG00000003615,STS,True
ENSG00000150433,TMEM218,ENSMFAG00000035993,TMEM218,True
ENSG00000101255,TRIB3,ENSMFAG00000040519,TRIB3,True
ENSG00000130021,PUDP,ENSMFAG00000045887,PUDP,True
ENSG00000198276,UCKL1,ENSMFAG00000001463,UCKL1,True
ENSG00000164675,IQUB,ENSMFAG00000038536,IQUB,True
ENSG00000171155,C1GALT1C1,ENSMFAG00000002256,C1GALT1C1,True
ENSG00000131171,SH3BGRL,ENSMFAG00000031027,SH3BGRL,True
ENSG00000123570,RAB9B,ENSMFAG00000010320,RAB9B,True
ENSG00000011426,ANLN,ENSMFAG00000045618,ANLN,True
ENSG00000114480,GBE1,ENSMFAG00000042659,GBE1,True
ENSG00000116996,ZP4,ENSMFAG00000000954,ZP4,False
ENSG00000053254,FOXN3,ENSMFAG00000062520,FOXN3,True
ENSG00000115109,EPB41L5,ENSMFAG00000000388,EPB41L5,True
ENSG00000214944,ARHGEF28,ENSMFAG00000043970,ARHGEF28,True
ENSG00000089169,RPH3A,ENSMFAG00000042100,RPH3A,True
ENSG00000167851,CD300A,ENSMFAG00000032843,CD300A,False
ENSG00000132622,HSPA12B,ENSMFAG00000042113,HSPA12B,True
ENSG00000178467,P4HTM,ENSMFAG00000037567,P4HTM,True
ENSG00000168803,MAPDA,ENSMFAG00000026391,ADAL,True
ENSG00000253005,RNU6-176P,ENSMFAG00000006981,U6,True
ENSG00000126215,XRCC3,ENSMFAG00000045469,XRCC3,True
ENSG00000038532,CLEC16A,ENSMFAG00000001961,CLEC16A,True
ENSG00000167874,TMEM88,ENSMFAG00000002896,TMEM88,True
ENSG00000203879,GDI1,ENSMFAG00000037198,GDI1,True
ENSG00000100395,L3MBTL2,ENSMFAG00000037650,L3MBTL2,True
ENSG00000180336,MEIOC,ENSMFAG00000030785,MEIOC,True
ENSG00000137764,MAP2K5,ENSMFAG00000030100,MAP2K5,True
ENSG00000106070,GRB10,ENSMFAG00000002619,GRB10,True
ENSG00000214193,SH3D21,ENSMFAG00000036528,SH3D21,True
ENSG00000151093,OXSM,ENSMFAG00000044675,OXSM,True
ENSG00000129214,SHBG,ENSMFAG00000000521,SHBG,True
ENSG00000150764,DIXDC1,ENSMFAG00000043024,DIXDC1,True
ENSG00000022556,NLRP2,ENSMFAG00000029871,NLRP2,True
ENSG00000163754,GYG1,ENSMFAG00000039971,GYG1,True
ENSG00000129696,TTI2,ENSMFAG00000039160,TTI2,True
ENSG00000151650,VENTX,ENSMFAG00000000934,VENTX,False
ENSG00000238316,,ENSMFAG00000061495,,False
ENSG00000122958,VPS26A,ENSMFAG00000042937,VPS26A,True
ENSG00000100997,ABHD12,ENSMFAG00000002681,ABHD12,True
ENSG00000117713,ARID1A,ENSMFAG00000032392,ARID1A,True
ENSG00000158669,GPAT4,ENSMFAG00000003498,GPAT4,True
ENSG00000178295,GEN1,ENSMFAG00000002080,GEN1,True
ENSG00000148484,RSU1,ENSMFAG00000031371,RSU1,True
ENSG00000142082,SIRT3,ENSMFAG00000041754,SIRT3,True
ENSG00000170100,ZNF778,ENSMFAG00000032442,ZNF778,True
ENSG00000169249,ZRSR2,ENSMFAG00000039674,ZRSR2,True
ENSG00000095015,MAP3K1,ENSMFAG00000014401,MAP3K1,True
ENSG00000156853,ZNF689,ENSMFAG00000033034,ZNF689,True
ENSG00000075240,GRAMD4,ENSMFAG00000045635,GRAMD4,True
ENSG00000168101,NUDT16L1,ENSMFAG00000037944,NUDT16L1,True
ENSG00000138092,CENPO,ENSMFAG00000031589,CENPO,True
ENSG00000182179,UBA7,ENSMFAG00000043227,UBA7,True
ENSG00000148908,RGS10,ENSMFAG00000035933,RGS10,True
ENSG00000152556,PFKM,ENSMFAG00000037825,PFKM,True
ENSG00000140830,TXNL4B,ENSMFAG00000043897,,True
ENSG00000069998,HDHD5,ENSMFAG00000044272,HDHD5,True
ENSG00000164591,MYOZ3,ENSMFAG00000035709,MYOZ3,True
ENSG00000126947,ARMCX1,ENSMFAG00000025048,ARMCX1,True
ENSG00000133315,MACROD1,ENSMFAG00000000889,MACROD1,True
ENSG00000107798,LIPA,ENSMFAG00000035936,LIPA,True
ENSG00000101265,RASSF2,ENSMFAG00000042354,RASSF2,True
ENSG00000104894,CD37,ENSMFAG00000032972,,True
ENSG00000140632,GLYR1,ENSMFAG00000032460,GLYR1,True
ENSG00000158552,ZFAND2B,ENSMFAG00000032980,ZFAND2B,True
ENSG00000152620,NADK2,ENSMFAG00000039756,NADK2,True
ENSG00000112667,DNPH1,ENSMFAG00000038043,DNPH1,True
ENSG00000148935,GAS2,ENSMFAG00000039283,GAS2,True
ENSG00000215712,TMEM242,ENSMFAG00000001188,TMEM242,True
ENSG00000000419,DPM1,ENSMFAG00000036839,DPM1,True
ENSG00000137171,KLC4,ENSMFAG00000038153,KLC4,True
ENSG00000158887,MPZ,ENSMFAG00000001759,MPZ,True
ENSG00000102575,ACP5,ENSMFAG00000045308,ACP5,True
ENSG00000166508,MCM7,ENSMFAG00000043988,MCM7,True
ENSG00000164466,SFXN1,ENSMFAG00000040820,SFXN1,True
ENSG00000161973,CCDC42,ENSMFAG00000031484,CCDC42,True
ENSG00000172465,TCEAL1,ENSMFAG00000027598,TCEAL1,True
ENSG00000196419,XRCC6,ENSMFAG00000003352,XRCC6,True
ENSG00000177370,TIMM22,ENSMFAG00000031269,TIMM22,True
ENSG00000215704,CELA2B,ENSMFAG00000034080,CELA2B,False
ENSG00000187824,TMEM220,ENSMFAG00000041492,TMEM220,True
ENSG00000157502,PWWP3B,ENSMFAG00000057275,PWWP3B,True
ENSG00000132670,PTPRA,ENSMFAG00000033743,PTPRA,True
ENSG00000269190,FBXO17,ENSMFAG00000004221,,True
ENSG00000168490,PHYHIP,ENSMFAG00000044768,PHYHIP,True
ENSG00000196924,FLNA,ENSMFAG00000035790,FLNA,True
ENSG00000108381,ASPA,ENSMFAG00000000304,ASPA,True
ENSG00000075340,ADD2,ENSMFAG00000037883,ADD2,True
ENSG00000149716,LTO1,ENSMFAG00000063304,LTO1,True
ENSG00000215695,RSC1A1,ENSMFAG00000040011,RSC1A1,True
ENSG00000126353,CCR7,ENSMFAG00000032012,CCR7,True
ENSG00000169641,LUZP1,ENSMFAG00000038318,LUZP1,True
ENSG00000164930,FZD6,ENSMFAG00000001388,FZD6,True
ENSG00000162430,SELENON,ENSMFAG00000036435,SELENON,True
ENSG00000173818,ENDOV,ENSMFAG00000044601,ENDOV,True
ENSG00000145868,FBXO38,ENSMFAG00000045852,FBXO38,True
ENSG00000153814,JAZF1,ENSMFAG00000034641,JAZF1,True
ENSG00000229833,PET100,ENSMFAG00000039399,PET100,True
ENSG00000177963,RIC8A,ENSMFAG00000033454,RIC8A,True
ENSG00000183291,SELENOF,ENSMFAG00000064219,SELENOF,True
ENSG00000130724,CHMP2A,ENSMFAG00000040822,CHMP2A,True
ENSG00000213420,GPC2,ENSMFAG00000038373,GPC2,True
ENSG00000147813,NAPRT,ENSMFAG00000040150,NAPRT,True
ENSG00000146904,EPHA1,ENSMFAG00000035468,EPHA1,True
ENSG00000090054,SPTLC1,ENSMFAG00000029180,SPTLC1,True
ENSG00000166197,NOLC1,ENSMFAG00000044654,NOLC1,True
ENSG00000103540,CCP110,ENSMFAG00000036768,CCP110,True
ENSG00000161267,BDH1,ENSMFAG00000039410,BDH1,True
ENSG00000157212,PAXIP1,ENSMFAG00000035337,PAXIP1,True
ENSG00000198198,SZT2,ENSMFAG00000002743,SZT2,True
ENSG00000080815,PSEN1,ENSMFAG00000000113,PSEN1,True
ENSG00000153822,KCNJ16,ENSMFAG00000037585,KCNJ16,True
ENSG00000161277,THAP8,ENSMFAG00000030838,THAP8,False
ENSG00000140332,TLE3,ENSMFAG00000003282,TLE3,True
ENSG00000198464,ZNF480,ENSMFAG00000009459,ZNF480,False
ENSG00000185105,MYADML2,ENSMFAG00000053362,MYADML2,True
ENSG00000267221,C17orf113,ENSMFAG00000052896,C17orf113,False
ENSG00000006047,YBX2,ENSMFAG00000039921,YBX2,True
ENSG00000188033,ZNF490,ENSMFAG00000031592,ZNF490,False
ENSG00000007080,CCDC124,ENSMFAG00000042756,CCDC124,True
ENSG00000151640,DPYSL4,ENSMFAG00000033070,DPYSL4,True
ENSG00000006740,ARHGAP44,ENSMFAG00000033484,ARHGAP44,True
ENSG00000106346,USP42,ENSMFAG00000049363,,True
ENSG00000127585,FBXL16,ENSMFAG00000003280,FBXL16,True
ENSG00000176386,CDC26,ENSMFAG00000007504,CDC26,True
ENSG00000181029,TRAPPC5,ENSMFAG00000004048,TRAPPC5,True
ENSG00000140990,NDUFB10,ENSMFAG00000000484,NDUFB10,True
ENSG00000123143,PKN1,ENSMFAG00000003990,PKN1,True
ENSG00000074319,TSG101,ENSMFAG00000032321,TSG101,True
ENSG00000084774,CAD,ENSMFAG00000036356,CAD,True
ENSG00000167964,RAB26,ENSMFAG00000045162,RAB26,True
ENSG00000158220,ESYT3,ENSMFAG00000038263,ESYT3,True
ENSG00000105939,ZC3HAV1,ENSMFAG00000001484,ZC3HAV1,True
ENSG00000160293,VAV2,ENSMFAG00000004024,VAV2,True
ENSG00000099250,NRP1,ENSMFAG00000032756,NRP1,True
ENSG00000106330,MOSPD3,ENSMFAG00000044802,MOSPD3,True
ENSG00000126603,GLIS2,ENSMFAG00000041657,GLIS2,True
ENSG00000140835,CHST4,ENSMFAG00000062514,CHST4,True
ENSG00000260734,TLE7,ENSMFAG00000030917,TLE7,True
ENSG00000196353,CPNE4,ENSMFAG00000031703,CPNE4,True
ENSG00000158792,SPATA2L,ENSMFAG00000041067,SPATA2L,True
ENSG00000169900,PYDC1,ENSMFAG00000030032,PYDC1,False
ENSG00000135362,PRR5L,ENSMFAG00000059336,PRR5L,True
ENSG00000155561,NUP205,ENSMFAG00000037733,NUP205,True
ENSG00000258839,MC1R,ENSMFAG00000037098,MC1R,True
ENSG00000241852,C8orf58,ENSMFAG00000040671,,True
ENSG00000135740,SLC9A5,ENSMFAG00000030400,SLC9A5,True
ENSG00000145901,TNIP1,ENSMFAG00000030366,TNIP1,True
ENSG00000141854,MISP3,ENSMFAG00000030676,MISP3,True
ENSG00000091947,TMEM101,ENSMFAG00000033408,TMEM101,True
ENSG00000105671,DDX49,ENSMFAG00000044697,DDX49,True
ENSG00000202609,MIR488,ENSMFAG00000009243,MIR488,True
ENSG00000136710,VMA22,ENSMFAG00000055687,CCDC115,True
ENSG00000283575,U6,ENSMFAG00000055410,U6,False
ENSG00000007237,GAS7,ENSMFAG00000003917,GAS7,True
ENSG00000054983,GALC,ENSMFAG00000002667,GALC,True
ENSG00000115425,PECR,ENSMFAG00000003448,PECR,True
ENSG00000103061,SLC7A6OS,ENSMFAG00000041312,SLC7A6OS,True
ENSG00000115457,IGFBP2,ENSMFAG00000040045,IGFBP2,True
ENSG00000104219,ZDHHC2,ENSMFAG00000036891,ZDHHC2,True
ENSG00000131126,TEX101,ENSMFAG00000036434,TEX101,True
ENSG00000155368,DBI,ENSMFAG00000059794,,True
ENSG00000162062,TEDC2,ENSMFAG00000034669,TEDC2,True
ENSG00000265961,Y_RNA,ENSMFAG00000060467,Y_RNA,False
ENSG00000015592,STMN4,ENSMFAG00000032113,STMN4,True
ENSG00000106992,AK1,ENSMFAG00000032155,AK1,True
ENSG00000198663,C6orf89,ENSMFAG00000042966,C6orf89,True
ENSG00000142484,TM4SF5,ENSMFAG00000038141,TM4SF5,True
ENSG00000144791,LIMD1,ENSMFAG00000030180,LIMD1,True
ENSG00000163453,IGFBP7,ENSMFAG00000032578,IGFBP7,True
ENSG00000276293,PIP4K2B,ENSMFAG00000035417,PIP4K2B,True
ENSG00000232070,TMEM253,ENSMFAG00000000773,TMEM253,True
ENSG00000138039,LHCGR,ENSMFAG00000032456,LHCGR,True
ENSG00000160953,PWWP3A,ENSMFAG00000039690,PWWP3A,True
ENSG00000172113,NME6,ENSMFAG00000039246,NME6,True
ENSG00000138785,INTS12,ENSMFAG00000042815,INTS12,True
ENSG00000167513,CDT1,ENSMFAG00000030941,CTU2,True
ENSG00000213424,KRT222,ENSMFAG00000035858,KRT222,True
ENSG00000134001,EIF2S1,ENSMFAG00000058639,EIF2S1,True
ENSG00000115661,STK16,ENSMFAG00000037581,STK16,True
ENSG00000174996,KLC2,ENSMFAG00000044640,KLC2,True
ENSG00000141505,ASGR1,ENSMFAG00000035586,ASGR1,True
ENSG00000103067,ESRP2,ENSMFAG00000002813,ESRP2,True
ENSG00000106591,MRPL32,ENSMFAG00000041218,MRPL32,True
ENSG00000155660,PDIA4,ENSMFAG00000037988,PDIA4,True
ENSG00000147789,ZNF7,ENSMFAG00000034192,ZNF7,True
ENSG00000100596,SPTLC2,ENSMFAG00000040259,SPTLC2,True
ENSG00000025708,TYMP,ENSMFAG00000045728,TYMP,True
ENSG00000165192,ASB11,ENSMFAG00000042619,ASB11,True
ENSG00000105053,VRK3,ENSMFAG00000003806,VRK3,True
ENSG00000106688,SLC1A1,ENSMFAG00000038163,SLC1A1,True
ENSG00000127124,HIVEP3,ENSMFAG00000041340,HIVEP3,True
ENSG00000179542,SLITRK4,ENSMFAG00000029666,SLITRK4,True
ENSG00000215277,RNF212B,ENSMFAG00000041507,RNF212B,True
ENSG00000185883,ATP6V0C,ENSMFAG00000044125,ATP6V0C,True
ENSG00000198689,SLC9A6,ENSMFAG00000041408,SLC9A6,True
ENSG00000044012,GUCA2B,ENSMFAG00000038173,GUCA2B,True
ENSG00000153162,BMP6,ENSMFAG00000045794,BMP6,True
ENSG00000075213,SEMA3A,ENSMFAG00000043549,SEMA3A,True
ENSG00000145014,TMEM44,ENSMFAG00000029965,TMEM44,True
ENSG00000003249,DBNDD1,ENSMFAG00000038151,DBNDD1,True
ENSG00000198876,DCAF12,ENSMFAG00000036190,DCAF12,True
ENSG00000135821,GLUL,ENSMFAG00000040506,GLUL,True
ENSG00000085511,MAP3K4,ENSMFAG00000036572,MAP3K4,True
ENSG00000151445,VIPAS39,ENSMFAG00000004659,VIPAS39,True
ENSG00000107679,PLEKHA1,ENSMFAG00000041484,PLEKHA1,True
ENSG00000056586,RC3H2,ENSMFAG00000035621,RC3H2,True
ENSG00000176476,SGF29,ENSMFAG00000038040,SGF29,True
ENSG00000137573,SULF1,ENSMFAG00000043436,SULF1,True
ENSG00000203730,TEDDM1,ENSMFAG00000052904,TEDDM1,False
ENSG00000121446,RGSL1,ENSMFAG00000005623,RGSL1,True
ENSG00000140876,NUDT7,ENSMFAG00000000905,NUDT7,True
ENSG00000181220,ZNF746,ENSMFAG00000056987,,True
ENSG00000213185,FAM24B,ENSMFAG00000061971,FAM24B,False
ENSG00000157426,AASDH,ENSMFAG00000033449,AASDH,True
ENSG00000154978,VOPP1,ENSMFAG00000041219,,True
ENSG00000182156,ENPP7,ENSMFAG00000001566,ENPP7,True
ENSG00000152404,CWF19L2,ENSMFAG00000038804,,True
ENSG00000039068,CDH1,ENSMFAG00000032434,CDH1,True
ENSG00000185262,UBALD2,ENSMFAG00000056614,UBALD2,True
ENSG00000115963,RND3,ENSMFAG00000045221,RND3,True
ENSG00000198829,SUCNR1,ENSMFAG00000064553,SUCNR1,True
ENSG00000183684,ALYREF,ENSMFAG00000001394,ALYREF,False
ENSG00000183833,CFAP91,ENSMFAG00000024362,CFAP91,True
ENSG00000131724,IL13RA1,ENSMFAG00000045803,IL13RA1,True
ENSG00000141551,CSNK1D,ENSMFAG00000041414,CSNK1D,True
ENSG00000137817,PARP6,ENSMFAG00000000225,PARP6,True
ENSG00000119986,AVPI1,ENSMFAG00000043548,AVPI1,True
ENSG00000089006,SNX5,ENSMFAG00000039729,SNX5,True
ENSG00000136231,IGF2BP3,ENSMFAG00000002935,IGF2BP3,True
ENSG00000207237,RNU6-110P,ENSMFAG00000058990,U6,False
ENSG00000158022,TRIM63,ENSMFAG00000031920,TRIM63,True
ENSG00000165702,GFI1B,ENSMFAG00000043346,GFI1B,True
ENSG00000128242,GAL3ST1,ENSMFAG00000030355,GAL3ST1,True
ENSG00000282872,C1orf232,ENSMFAG00000023073,C1orf232,True
ENSG00000168758,SEMA4C,ENSMFAG00000045666,SEMA4C,True
ENSG00000142684,ZNF593,ENSMFAG00000044001,ZNF593,True
ENSG00000168306,ACOX2,ENSMFAG00000033938,ACOX2,True
ENSG00000241127,YAE1,ENSMFAG00000030308,YAE1,True
ENSG00000107672,NSMCE4A,ENSMFAG00000000251,NSMCE4A,True
ENSG00000080608,PUM3,ENSMFAG00000001430,PUM3,True
ENSG00000189043,NDUFA4,ENSMFAG00000043193,NDUFA4,True
ENSG00000184517,ZFP1,ENSMFAG00000001812,ZFP1,True
ENSG00000102125,TAFAZZIN,ENSMFAG00000028691,TAZ,True
ENSG00000167419,LPO,ENSMFAG00000037685,LPO,True
ENSG00000164548,TRA2A,ENSMFAG00000043211,TRA2A,True
ENSG00000149922,TBX6,ENSMFAG00000001085,TBX6,True
ENSG00000101052,IFT52,ENSMFAG00000044608,IFT52,True
ENSG00000118181,RPS25,ENSMFAG00000002215,RPS25,False
ENSG00000197982,C1orf122,ENSMFAG00000003611,,True
ENSG00000222282,RNU6-584P,ENSMFAG00000005872,U6,False
ENSG00000260456,C16orf95,ENSMFAG00000044620,,True
ENSG00000125378,BMP4,ENSMFAG00000040789,BMP4,True
ENSG00000033122,LRRC7,ENSMFAG00000031304,LRRC7,True
ENSG00000177354,C10orf71,ENSMFAG00000061102,C10orf71,True
ENSG00000080603,SRCAP,ENSMFAG00000032884,SRCAP,True
ENSG00000101347,SAMHD1,ENSMFAG00000036597,SAMHD1,True
ENSG00000129158,SERGEF,ENSMFAG00000000777,SERGEF,True
ENSG00000118900,UBN1,ENSMFAG00000036657,UBN1,True
ENSG00000128567,PODXL,ENSMFAG00000035169,,True
ENSG00000139926,FRMD6,ENSMFAG00000039658,FRMD6,True
ENSG00000127527,EPS15L1,ENSMFAG00000000444,EPS15L1,True
ENSG00000186976,EFCAB6,ENSMFAG00000036892,EFCAB6,True
ENSG00000189195,BTBD8,ENSMFAG00000003189,BTBD8,True
ENSG00000131095,GFAP,ENSMFAG00000042945,GFAP,True
ENSG00000109625,CPZ,ENSMFAG00000045903,CPZ,True
ENSG00000184489,PTP4A3,ENSMFAG00000045266,,True
ENSG00000160679,CHTOP,ENSMFAG00000045452,CHTOP,True
ENSG00000148541,FAM13C,ENSMFAG00000044652,FAM13C,True
ENSG00000170537,TMC7,ENSMFAG00000045638,TMC7,True
ENSG00000090530,P3H2,ENSMFAG00000036104,P3H2,True
ENSG00000239264,TXNDC5,ENSMFAG00000036977,TXNDC5,True
ENSG00000134207,SYT6,ENSMFAG00000041208,SYT6,True
ENSG00000100266,PACSIN2,ENSMFAG00000041486,PACSIN2,True
ENSG00000146955,RAB19,ENSMFAG00000003529,RAB19,True
ENSG00000077684,JADE1,ENSMFAG00000038238,JADE1,True
ENSG00000122557,HERPUD2,ENSMFAG00000045309,HERPUD2,True
ENSG00000137168,PPIL1,ENSMFAG00000046250,PPIL1,True
ENSG00000046647,GEMIN8,ENSMFAG00000000059,GEMIN8,True
ENSG00000111961,SASH1,ENSMFAG00000040522,SASH1,True
ENSG00000007545,CRAMP1,ENSMFAG00000002985,CRAMP1,True
ENSG00000175634,RPS6KB2,ENSMFAG00000031507,RPS6KB2,True
ENSG00000013563,DNASE1L1,ENSMFAG00000038787,DNASE1L1,True
ENSG00000213123,DYNLT2B,ENSMFAG00000033045,,True
ENSG00000055957,ITIH1,ENSMFAG00000038345,ITIH1,True
ENSG00000120029,ARMH3,ENSMFAG00000044833,ARMH3,True
ENSG00000106299,WASL,ENSMFAG00000043459,WASL,True
ENSG00000014123,UFL1,ENSMFAG00000038476,UFL1,True
ENSG00000125841,NRSN2,ENSMFAG00000035222,NRSN2,True
ENSG00000125686,MED1,ENSMFAG00000045900,MED1,True
ENSG00000122390,NAA60,ENSMFAG00000038482,,True
ENSG00000112335,SNX3,ENSMFAG00000039300,SNX3,True
ENSG00000103966,EHD4,ENSMFAG00000047811,EHD4,True
ENSG00000283526,PRRT1B,ENSMFAG00000058024,PRRT1B,True
ENSG00000133740,E2F5,ENSMFAG00000056123,E2F5,True
ENSG00000148218,ALAD,ENSMFAG00000039612,ALAD,True
ENSG00000100991,TRPC4AP,ENSMFAG00000036701,TRPC4AP,True
ENSG00000137312,FLOT1,ENSMFAG00000002025,FLOT1,True
ENSG00000137869,CYP19A1,ENSMFAG00000038412,CYP19A1,True
ENSG00000119682,AREL1,ENSMFAG00000034133,AREL1,True
ENSG00000182612,TSPAN10,ENSMFAG00000030900,TSPAN10,True
ENSG00000132554,RGS22,ENSMFAG00000000941,RGS22,True
ENSG00000173714,WFIKKN2,ENSMFAG00000041670,WFIKKN2,True
ENSG00000089682,RBM41,ENSMFAG00000041338,RBM41,True
ENSG00000177030,DEAF1,ENSMFAG00000001308,DEAF1,True
ENSG00000106144,CASP2,ENSMFAG00000042207,CASP2,True
ENSG00000167880,EVPL,ENSMFAG00000039301,EVPL,True
ENSG00000102312,PORCN,ENSMFAG00000035976,PORCN,True
ENSG00000157992,KRTCAP3,ENSMFAG00000001722,KRTCAP3,True
ENSG00000155256,ZFYVE27,ENSMFAG00000031815,ZFYVE27,True
ENSG00000164897,TMUB1,ENSMFAG00000045212,TMUB1,True
ENSG00000206053,JPT2,ENSMFAG00000033861,JPT2,False
ENSG00000018189,RUFY3,ENSMFAG00000039421,RUFY3,True
ENSG00000136381,IREB2,ENSMFAG00000039630,IREB2,True
ENSG00000102103,PQBP1,ENSMFAG00000029786,PQBP1,True
ENSG00000220205,VAMP2,ENSMFAG00000031462,VAMP2,True
ENSG00000158050,DUSP2,ENSMFAG00000044384,DUSP2,True
ENSG00000149262,INTS4,ENSMFAG00000020209,INTS4,True
ENSG00000063761,ADCK1,ENSMFAG00000003597,ADCK1,True
ENSG00000153574,RPIA,ENSMFAG00000030952,RPIA,True
ENSG00000126562,WNK4,ENSMFAG00000000864,,True
ENSG00000106268,NUDT1,ENSMFAG00000039575,NUDT1,True
ENSG00000186260,MRTFB,ENSMFAG00000003274,MRTFB,True
ENSG00000114956,DGUOK,ENSMFAG00000044799,DGUOK,True
ENSG00000243437,RN7SL370P,ENSMFAG00000011319,Metazoa_SRP,False
ENSG00000151466,SCLT1,ENSMFAG00000037478,SCLT1,True
ENSG00000167524,RSKR,ENSMFAG00000034550,RSKR,True
ENSG00000166415,WDR72,ENSMFAG00000046332,WDR72,True
ENSG00000128602,SMO,ENSMFAG00000045402,SMO,True
ENSG00000172794,RAB37,ENSMFAG00000038600,RAB37,True
ENSG00000081320,STK17B,ENSMFAG00000031131,STK17B,True
ENSG00000131323,TRAF3,ENSMFAG00000045167,TRAF3,True
ENSG00000000003,TSPAN6,ENSMFAG00000038827,TSPAN6,True
ENSG00000170264,FAM161A,ENSMFAG00000028707,FAM161A,True
ENSG00000104517,UBR5,ENSMFAG00000044216,UBR5,True
ENSG00000163823,CCR1,ENSMFAG00000051272,CCR1,False
ENSG00000173267,SNCG,ENSMFAG00000034096,SNCG,True
ENSG00000122585,NPY,ENSMFAG00000043708,NPY,True
ENSG00000085265,FCN1,ENSMFAG00000002778,FCN1,True
ENSG00000196549,MME,ENSMFAG00000039633,MME,True
ENSG00000070761,CFAP20,ENSMFAG00000007227,CFAP20,True
ENSG00000127914,AKAP9,ENSMFAG00000028102,AKAP9,True
